age,N,age_label,MAE_x100k,MAPE_%,SMAPE_%,MSE_x100k,RMSE_x100k,MSE_logm,RMSE_logm
1,5,0–4,0.10103204584907202,32.07928066248314,34.0299131374453,0.012891828254382004,0.11354218711290533,0.1420664627395579,0.3769170502107299
2,5,5–9,0.04038824600230886,53.75803594688454,52.2596010337692,0.0027851081669352466,0.05277412402811862,0.44342601768458645,0.6659024085288973
3,5,10–14,0.04408290478136633,35.10617461559895,43.28325972100308,0.0021625862851612264,0.04650361582889256,0.21180183062310257,0.46021932882388
4,5,15–19,0.16148568317841852,33.597048974814406,42.05541724339344,0.03334590564018912,0.18260861326944333,0.22882107030714877,0.47835245406201143
5,5,20–24,0.3586288307500469,32.36213528788016,42.21622125407406,0.19958219193178617,0.44674622766374444,0.2858023651279059,0.5346048682231634
6,5,25–29,0.6627839226496277,42.28580212519623,55.470239240151265,0.5838626889428976,0.7641090818351118,0.4021994759547368,0.6341919866686561
7,5,30–34,0.6541705554564816,34.493251520586334,44.060215296427266,0.5667529417008467,0.7528299553689709,0.2672407001755781,0.516953286260546
8,5,35–39,0.5003201589564489,26.309921422585376,32.956763455362534,0.4118113248419791,0.6417252720923332,0.1815971303792142,0.4261421480905335
9,5,40–44,0.5748583477911462,24.87334850759278,29.46014915928034,0.4980718726248413,0.7057420723074693,0.12789049820662712,0.35761781024807354
10,5,45–49,0.2972868218650196,15.312746969177542,14.452793488633016,0.12593876235445914,0.3548785177415775,0.030601750717287424,0.17493356086608258
11,5,50–54,0.3788254169613447,14.146247000554313,13.499556064402688,0.18557505785809503,0.43078423585142367,0.023911896819146905,0.15463472061327918
12,5,55–59,0.6293912634495761,15.029388224080991,15.861695758343464,0.5244020789330033,0.7241561150283848,0.032587304993978806,0.18051954186175748
13,5,60–64,0.8440074106026876,13.862025873855794,15.150627437197176,1.0495045720275598,1.024453303976106,0.03317649710393278,0.18214416571477873
14,5,65–69,0.8092529246437948,10.045043186155372,10.449901788349472,0.9247678356381932,0.9616484990048043,0.015310382079525665,0.12373512872068976
15,5,70–74,2.122682701261024,20.879926227489953,20.680818743591928,5.020567277033607,2.2406622407300945,0.04667940357313616,0.2160541681457133
16,5,75–79,3.4434756418624746,30.69768868037225,25.104994449813244,16.095909254947735,4.011970744527898,0.09199025115532745,0.30329894684177106
17,5,≥80,3.901851569356795,24.39178954474532,20.716174670096514,21.166268654763407,4.6006813250608225,0.06424029225629126,0.25345668714060643
