age,N,age_label,MAE_x100k,MAPE_%,SMAPE_%,MSE_x100k,RMSE_x100k,MSE_logm,RMSE_logm
1,5,0–4,0.0968953965938784,31.294273027880454,32.44876605249053,0.0120836431619479,0.10992562559270654,0.1329828511335731,0.36466813835811474
2,5,5–9,0.04541795705060485,47.724736177412595,59.225106312928745,0.0037302015831759774,0.06107537624260678,0.6164941266866986,0.7851713995598022
3,5,10–14,0.05133265443588129,41.17742534944171,52.50448443244699,0.0028554406379056154,0.05343632320721192,0.3082805758088031,0.5552302007355175
4,5,15–19,0.14852079094990184,30.647377859696,37.893131170193485,0.029331306764124942,0.17126385130588692,0.1921228289938715,0.4383181823674116
5,5,20–24,0.3263012594365669,28.75490878526629,37.28004941930374,0.17746956153644525,0.42127136329976816,0.24091767918733914,0.4908336573497575
6,5,25–29,0.6300946233365008,39.95550498073842,51.82148041873005,0.5416739770349168,0.7359850385944791,0.3564597613227877,0.5970425121570387
7,5,30–34,0.6100356631355208,32.69919234596369,40.38878069277246,0.47902358720077726,0.6921152990656811,0.2128346705993101,0.4613400812841977
8,5,35–39,0.433084954059446,22.356403149182967,27.534062734083857,0.3351299427319899,0.5789040876794618,0.13739196803652218,0.3706642254608909
9,5,40–44,0.5492195516677232,24.95865746667488,27.724450822803515,0.39709652982663046,0.6301559567493038,0.09656091094223322,0.3107425155047716
10,5,45–49,0.28847959183690774,15.185635902823824,14.004797105665851,0.1337682575153359,0.3657434312675156,0.032450450597112476,0.18014008603615264
11,5,50–54,0.3936099412117141,14.749988464637415,13.980338261195982,0.19447868310248095,0.4409973731242409,0.02493217012274565,0.15789924041218706
12,5,55–59,0.6022072796568977,14.694620149067141,14.999873115546148,0.4677652166781555,0.6839336347030723,0.028620949047607015,0.16917727107270356
13,5,60–64,0.7798710490200861,13.215019829391588,13.690643616164659,0.7787557104720966,0.8824713652420098,0.023534394316700177,0.15340923804223844
14,5,65–69,0.7301909632028902,9.443442950731598,9.345432174607042,0.7426107681113187,0.8617486687609786,0.012214282620744818,0.1105182456463403
15,5,70–74,2.2243354090404663,22.695136084549368,21.434509783002973,5.375612160544314,2.3185366420534126,0.05029726344965881,0.22427051399963127
16,5,75–79,3.685112747227555,32.93590067448208,26.49062127738481,18.87302830900424,4.344309877184665,0.10452947208958152,0.3233101793782273
17,5,≥80,4.279051851712145,26.84547671538273,22.37323584461573,25.559883717418053,5.055678363723117,0.07514119189368111,0.2741189374955352
