gr_et,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
1,4.830243220784226e-05,4.428030411339343e-05,4.489795501480577e-05,3.830492150394437e-05,2.8147063508263298e-05,2.4706630398192256e-05,2.3218188255259946e-05,1.820372853963098e-05,1.4775129803934826e-05,1.3693859900993048e-05,1.0777684851100963e-05,1.0907698072582011e-05,9.153616825233454e-06,8.394675840449168e-06,8.378919346070829e-06,6.395801091684022e-06,6.305914563548615e-06,5.663326386783009e-06,4.245371058583428e-06,5.596295716203144e-06,6.089817797873389e-06,5.68204093329025e-06,6.424136229298152e-06,7.503240441943922e-06,6.84524944246903e-06,5.816480036728372e-06,7.304416723261821e-06,6.782825015862343e-06,5.748377918769409e-06,7.965965552419322e-06,5.991153422534835e-06,3.822292616766005e-06,3.3429838737222136e-06,2.84309243663627e-06,5.147998111241254e-06,3.3494045312948103e-06,2.6309854283222075e-06,2.457560191844301e-06,2.3923511746335445e-06,3.156748910110172e-06,3.156748910110172e-06,3.156748910110172e-06,3.156748910110172e-06,3.156748910110172e-06,3.156748910110172e-06
2,1.1783539531893988e-05,1.153363911848099e-05,1.2444668916756399e-05,1.0141063414744357e-05,7.730555766858037e-06,8.323555433159005e-06,8.503238231284475e-06,6.591099896927042e-06,5.85507404685317e-06,4.720203681051821e-06,3.2848250912836395e-06,3.800521476811164e-06,3.844376076022048e-06,2.3386537094781122e-06,2.9307398834273142e-06,2.808468124968673e-06,2.2033335249622207e-06,2.1418428982323246e-06,1.9813770383767744e-06,2.036834821683301e-06,1.6682232811925448e-06,1.9471906464672733e-06,2.2662386882452933e-06,2.436689890024932e-06,1.968797276497668e-06,1.017961256859268e-06,2.542588387380077e-06,1.8091899832379648e-06,1.7361418989648156e-06,1.6042443157261907e-06,2.344665672125732e-06,1.8327143670572899e-06,1.1316844184643675e-06,2.937064049255313e-07,6.100570236062945e-07,7.905455517075052e-07,1.1647939112687908e-06,5.33778234908829e-07,2.8906289851858883e-07,4.87997899600587e-07,4.915001568231873e-07,4.915001568231873e-07,4.915001568231873e-07,4.915001568231873e-07,4.915001568231873e-07
3,8.118692202142916e-06,6.74159544320929e-06,8.751775616386933e-06,7.694319415138387e-06,5.913674546114629e-06,5.719683508284414e-06,5.300580390848843e-06,4.682978388494116e-06,3.905431920125175e-06,4.050848738600714e-06,2.4803348473065104e-06,2.8152331633146146e-06,2.9865705286754755e-06,2.5853812739781752e-06,2.18213459231218e-06,2.122642910421002e-06,2.1930212717184777e-06,1.8504938615441829e-06,1.717306396677676e-06,2.1350485904064824e-06,2.0061078740811294e-06,1.6350202053736721e-06,2.3735316501728405e-06,1.4250381925183913e-06,2.0397568909395887e-06,9.651086463892914e-07,1.3331127223009809e-06,1.342792890500947e-06,1.758193439853587e-06,1.1768390954079272e-06,1.4457152176364966e-06,1.967978097909076e-06,8.748236426737184e-07,5.359665736783173e-07,4.6397158689605077e-07,8.353098395283375e-07,8.785961405826674e-07,1.077538423979523e-06,1.3025565524761602e-06,1.419626561418643e-06,1.483625688832465e-06,1.494273355120786e-06,1.494273355120786e-06,1.494273355120786e-06,1.494273355120786e-06
4,1.5867431499389007e-05,1.4589870472151425e-05,1.6563852217418773e-05,1.560130427114958e-05,1.3430400178495935e-05,1.2869428224950911e-05,1.26063556115867e-05,1.0251245475091943e-05,1.0477252379045452e-05,1.0332777843309635e-05,7.124603163825876e-06,6.666301391270078e-06,7.352525024881133e-06,6.894844176781089e-06,6.748753878001348e-06,6.266402247027499e-06,6.1683687666442385e-06,6.829613057696658e-06,4.886581514576573e-06,5.992694380974894e-06,6.2504204762045115e-06,5.396677947048832e-06,6.010701416423807e-06,6.526133918638299e-06,5.126165725255532e-06,3.861771194546212e-06,3.7491112101792055e-06,4.053145856403156e-06,5.484935026953025e-06,4.69208202141273e-06,3.4430515563926376e-06,3.537825333488028e-06,3.7664289695012762e-06,2.8055662717457846e-06,3.1141357342831993e-06,2.732562519436428e-06,3.177528345596142e-06,3.505532617844027e-06,2.978645418141572e-06,4.2159195072119525e-06,3.670117724858659e-06,3.8355727383674465e-06,3.894312584451448e-06,3.894312584451448e-06,3.894312584451448e-06
5,3.295529375623687e-05,3.275510510872443e-05,3.262783024894592e-05,3.0463295091522435e-05,2.6685602381104212e-05,2.564947520906986e-05,2.5077099222712905e-05,2.1267623571985034e-05,1.9701333509526555e-05,1.917396007628545e-05,1.531820668710958e-05,1.4236212232778348e-05,1.3735883332953912e-05,1.408390078203538e-05,1.5368972255183923e-05,1.4179923299678089e-05,1.3002697511602229e-05,1.1835098223835138e-05,1.0333520195158082e-05,1.1746497739668758e-05,1.2541351482314906e-05,1.1423635096010843e-05,1.0992074389138718e-05,1.1073267930060622e-05,1.1946196477108741e-05,8.879392204533976e-06,8.305379925223534e-06,8.265110117538924e-06,9.800743531779316e-06,9.979874999185538e-06,9.340094311390727e-06,6.578053837610248e-06,6.981732875629724e-06,7.192367682799732e-06,6.6856599715969515e-06,7.3506051139968915e-06,5.668420761554711e-06,6.901538392264887e-06,5.655134575648772e-06,6.8599528339526045e-06,8.257328040033536e-06,7.589082063826058e-06,7.931210510247484e-06,8.052672966159624e-06,8.052672966159624e-06
6,4.4516480828377906e-05,4.503907380872466e-05,4.542003294253431e-05,4.101580947569708e-05,3.658736447125259e-05,3.4344978466314965e-05,3.486086813959619e-05,3.2549144060352904e-05,2.9113419849002848e-05,2.6715051064848724e-05,2.3164783523441698e-05,1.9099410919702502e-05,1.951131612536777e-05,1.852196368729108e-05,2.013032490701949e-05,1.9389534596714438e-05,1.8371013566038274e-05,1.6718878653240367e-05,1.2938008110029542e-05,1.5281529413089148e-05,1.5702175315418056e-05,1.4557507709350108e-05,1.5599151726577965e-05,1.2474714394512203e-05,1.2451529890729426e-05,1.177803868623936e-05,1.009083120919226e-05,1.0839412441758464e-05,1.2107344400307404e-05,1.197933146561647e-05,1.1893835014158778e-05,1.082906607763142e-05,8.40539561621887e-06,8.635385307787613e-06,9.639852793563753e-06,8.986651054778706e-06,9.73914733798527e-06,8.215453803504369e-06,1.0434786996245408e-05,1.0551622006612785e-05,1.037147816053875e-05,1.2425913220747218e-05,1.1363968280036772e-05,1.1876274877874673e-05,1.2058153988495995e-05
7,5.4320960116805316e-05,5.7400029183909154e-05,5.974530606234703e-05,5.76462679409967e-05,5.239656441497282e-05,4.993249065008147e-05,5.0736661928194416e-05,4.7565086619075725e-05,4.600168563591988e-05,3.973154994238038e-05,3.3278052008545144e-05,2.986832902805799e-05,2.7259726877783178e-05,2.724853357442247e-05,2.7556660592569454e-05,2.668357644851092e-05,2.6634051456553685e-05,2.4685675804563306e-05,2.1358952121086123e-05,2.239945975705676e-05,2.1828658925317665e-05,1.9672483057734103e-05,2.0854743930964503e-05,2.0398468525611327e-05,1.7315224717101016e-05,1.4888770965157938e-05,1.4536745692640807e-05,1.3429096643526982e-05,1.5599584769277977e-05,1.5073571347396216e-05,1.4158694782289505e-05,1.3697880891870772e-05,1.2091617239382456e-05,1.1371142996820487e-05,1.135766224581828e-05,1.1898173096413248e-05,1.1387408025286697e-05,1.267133066990303e-05,1.134074064219352e-05,1.5785060478248286e-05,1.422642938185367e-05,1.3983546941301719e-05,1.6740615909842888e-05,1.5149204668991902e-05,1.5832156021254578e-05
8,7.33922606171577e-05,7.292872872617492e-05,7.552262240024822e-05,7.151210609740768e-05,6.195333023576473e-05,5.822355367096495e-05,6.149644560764495e-05,5.7099547267641825e-05,5.737816641654151e-05,5.171444697328428e-05,4.247963355815761e-05,3.719997923205111e-05,3.661066474307306e-05,3.561186958996366e-05,3.833064052388943e-05,3.3970876032481374e-05,3.4239984158235384e-05,3.32463149361825e-05,2.808841003674236e-05,3.12199765999844e-05,2.9435205131405597e-05,2.5832236514079042e-05,2.601694590955259e-05,2.52825088849325e-05,2.4382915158207863e-05,1.9616172678934245e-05,1.67413767316912e-05,1.7078818315899104e-05,1.768196104707227e-05,1.7935292285247685e-05,1.5970637824399546e-05,1.5239685123485323e-05,1.3929034773092962e-05,1.3701345825747469e-05,1.2277089773008188e-05,1.233366930595087e-05,1.228854718998372e-05,1.2178647661035905e-05,1.1057258753176025e-05,1.4766457203486791e-05,1.7148724216554774e-05,1.545544373376857e-05,1.5191578796677664e-05,1.8186829619611505e-05,1.6457937131547542e-05
9,8.721694594231187e-05,9.225585836797134e-05,9.181243695519302e-05,8.926510216104549e-05,8.000875875655198e-05,7.10726753881402e-05,7.542831475120905e-05,7.201586828403687e-05,7.159229598065173e-05,6.672370590575349e-05,5.287724003210809e-05,4.3096517523507523e-05,4.416903685222694e-05,4.37468225024938e-05,4.606788651442559e-05,4.296722023836642e-05,4.0742699968067995e-05,4.0534434850112985e-05,3.618004349689083e-05,3.830705618794005e-05,3.942405220357033e-05,3.480587705902156e-05,3.700512648410292e-05,3.383261896168377e-05,3.2856644410679296e-05,3.030428470685825e-05,2.4392593909108135e-05,2.175052502353753e-05,2.5547680085781515e-05,2.2765851858430376e-05,2.184951675068204e-05,1.8629200202459588e-05,1.7007572986946063e-05,1.8121398674612767e-05,1.7586062805757757e-05,1.564072408685835e-05,1.573142653795001e-05,1.7023715703864618e-05,1.570674869012427e-05,1.9887568562202315e-05,2.0443898600980566e-05,2.37235645746111e-05,2.1381078429925898e-05,2.1016047376011764e-05,2.5159680769242913e-05
10,0.00010832126068236284,0.00011329206988358525,0.00011786207577257901,0.00011006979456868615,0.00010143760140736226,9.243737641143712e-05,9.123673370101838e-05,8.695776187577873e-05,8.75674766328582e-05,8.148919485118184e-05,7.225272039950039e-05,5.673026888065993e-05,5.240131809481864e-05,5.320728819570104e-05,5.863966747345562e-05,5.2518948210662557e-05,5.2280660912540097e-05,5.124899717287309e-05,4.6482850655342044e-05,5.1504705693841525e-05,4.775540294062102e-05,4.506806600632529e-05,4.8428286218862e-05,4.577993044952098e-05,4.2420895287998384e-05,3.9772845403030544e-05,3.670225867071805e-05,3.1704661341024296e-05,3.191049498285798e-05,3.2544989569910185e-05,2.8285115103944392e-05,2.664467738672817e-05,2.25707541122647e-05,2.334859733619404e-05,2.379227666510563e-05,2.301228594086081e-05,2.0147679525316118e-05,2.0192050646042965e-05,1.7497709097674274e-05,1.9712172301366832e-05,2.185262212803624e-05,2.246392210057299e-05,2.6192701459086792e-05,2.3606410513355572e-05,2.3410294769729365e-05
