gr_et,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
1,3.0666757492005625,3.02447244354372,3.02447244354372,2.9044846204302894,2.411533397675159,2.188850365463837,2.193796497427329,1.56291761266569,1.4717569324736746,1.4684663724569686,1.1471389916025416,1.0625971544741115,1.006772188879591,0.9090357722557499,0.9090357722557499,0.6776217563485738,0.6776217563485738,0.6577690842136494,0.6443336021426082,0.6443336021426082,0.6443336021426082,0.6443336021426082,0.6664019042910123,0.6664019042910123,0.7021221063497048,0.7271988343085289,0.7633074332943288,0.7424132264865413,0.7110877970942602,0.711219490701318,0.6753291034083226,0.520118045234104,0.3555365622915123,0.3087718760443529,0.3133652971936017,0.3133652971936017,0.3133652971936017,0.3076850414594764,0.3076850414594764,0.3076850414594764,0.3076850414594764,0.3076850414594764,0.3076850414594764,0.3076850414594764,0.3076850414594764
2,1.1959644004918104,1.2473240342650966,1.2288052754927135,1.1800557256823294,0.9388385815948428,0.9008341116917264,0.9246847127888526,0.6492188376381406,0.5777249410743569,0.5171689425312033,0.3641789559880289,0.4113922089929163,0.3828570889602179,0.29579597236955074,0.2657419531541548,0.2550450646766783,0.19525560353517207,0.19525560353517207,0.1877958731869462,0.18395998587060158,0.17436513269178916,0.18008878726085936,0.18794695187309096,0.1530253720171753,0.16122777536170882,0.14342764089620302,0.17517126119672113,0.1603706056189251,0.15373878875302896,0.154892844705149,0.15599175761478848,0.145970293096828,0.09305154473092031,0.06638159078999642,0.07112205694420529,0.07112205694420529,0.07112205694420529,0.06973299294226624,0.06973299294226624,0.06973299294226624,0.06973299294226624,0.06973299294226624,0.06973299294226624,0.06973299294226624,0.06973299294226624
3,0.8580590574800744,0.8580590574800744,0.9060382236949921,0.8483933980896238,0.6657487890825927,0.6402970878667438,0.6746959962467646,0.4480995067108624,0.39692180726523435,0.399895968158894,0.23438892275325565,0.29632574448646265,0.29093118462195394,0.24293089266267695,0.2541965468389927,0.21635788542688908,0.21635788542688908,0.18998560378805548,0.19051941530336863,0.19831265865278888,0.19732984957099053,0.19184855952283622,0.2010536425719729,0.14271382386342435,0.15554325345242836,0.13391418623395507,0.1362804036374163,0.13957059085499507,0.15186697357228124,0.14342781754255596,0.1424703517177869,0.15036180014198047,0.11028033257677305,0.08104491192717564,0.08433721848601604,0.091425022054516,0.091425022054516,0.0967781267064371,0.09745309664286843,0.09745309664286843,0.09745309664286843,0.09745309664286843,0.09745309664286843,0.09745309664286843,0.09745309664286843
4,1.5871546673811046,1.5801593592493282,1.599812882279347,1.5909353331930913,1.2785605964741003,1.2334081810781021,1.3106176983709763,0.9688935832443392,0.9357811144956119,0.9340159298352295,0.75429180494817,0.7113932116806722,0.7301696315771727,0.6794384863580224,0.6932421165412141,0.6953368073291231,0.6621686639884092,0.6649076855699226,0.5689037823541518,0.5967309748950171,0.5993384529783378,0.592733897315933,0.5902871945280052,0.5811967241685614,0.44938292927365364,0.4033495605277759,0.39999676105122717,0.40486904381568073,0.49701364579674995,0.4948696926899065,0.43085217895618255,0.435447872051058,0.42264121821423434,0.32598065367828305,0.3027856611682782,0.2922903917127915,0.30733041327395505,0.32532517912692516,0.32759412897073537,0.32759412897073537,0.32759412897073537,0.32759412897073537,0.32759412897073537,0.32759412897073537,0.32759412897073537
5,3.4445474169248422,3.4868378880073108,3.480573268365875,3.3041226905103924,2.666168255962031,2.5289513092028666,2.679549559472109,2.1729107670994647,2.155434603737631,1.9511327706715424,1.87940757574088,1.4249288904149167,1.376597718998088,1.3764275703950735,1.4100058186326316,1.4098754366527355,1.3202439214930082,1.1575917334012398,1.1438639281331522,1.1953310929741066,1.2097909767075723,1.2069756979652881,1.1295611253937266,1.089207409807063,1.0783956489597388,0.8288097351136857,0.8074424089845592,0.7965713963590151,0.8713813461488497,0.9438529984247435,0.9217321567316471,0.8198828586588113,0.6956252226618559,0.682108608948932,0.6968728440785589,0.6685286843872638,0.6033384427185957,0.6641406613394888,0.6687726478763387,0.6687726478763387,0.6687726478763387,0.6687726478763387,0.6687726478763387,0.6687726478763387,0.6687726478763387
6,4.587063665299673,4.587063665299673,4.653910044107059,4.355861794941771,3.557078524847463,3.446015345071459,3.5213502143932986,3.3715259319981583,2.9398305516815206,2.902765785190414,2.6562537600534144,2.3870162428038473,1.8671128216919586,1.804674490030374,1.8594670534036122,1.8360211045132155,1.8157252769978307,1.6429145273063461,1.3564814064993507,1.4401872389155717,1.4273377226788138,1.4216774978428852,1.4433299760196556,1.254850769026919,1.2465977424293853,1.2091583451465102,1.0177619178182933,1.060462071262378,1.1243444814357881,1.1309316044281732,1.1849338242339915,1.15633149747863,0.9459604773514969,0.8678394432028959,0.9633810433971232,0.9060747405101882,0.9750715077099787,0.9212669464949608,0.9716344706890779,0.9716344706890779,0.9716344706890779,0.9716344706890779,0.9716344706890779,0.9716344706890779,0.9716344706890779
7,5.512521063640138,5.756806599489963,5.761056335235208,5.3336169699486025,5.123632288146691,5.013209681820354,5.1651820745652515,5.04122578134759,4.740034582517801,4.079276012939349,3.9436318202245997,3.0380647520786876,3.0380647520786876,2.6390642240679365,2.6969654506496177,2.688570178700561,2.596637319370395,2.4580715157674407,2.3277648077304924,2.205820419612202,2.069840764511498,1.9967365290142618,2.042743647626944,2.0516696285381353,1.7298198792100379,1.5915252597734428,1.5295578177161329,1.4979283667654464,1.6616929302750914,1.6159882603960751,1.4668221568116782,1.502765171961423,1.2996898252042774,1.1661052451885263,1.1221835103683924,1.1569888824924304,1.1135425880071599,1.254548183695943,1.189979130448447,1.2512104000581077,1.2512104000581077,1.2512104000581077,1.2512104000581077,1.2512104000581077,1.2512104000581077
8,7.398074929990845,7.269761931405505,7.725754712666045,7.126787171501063,6.252839502202808,5.9587906248004385,6.2132075911867455,5.870853031779596,5.877883289315293,5.0851393386990145,4.46004346238341,3.6287441853800204,3.5761578106202583,3.5761578106202583,3.52491919935339,3.5130178045721427,3.5069562027269066,3.201033218330985,3.091984898694594,3.0757835510907845,2.8699726013467974,2.4640675441064714,2.4608612568354955,2.490630220319492,2.340361735765428,2.003627758435914,1.7486619573796032,1.7750221540171198,1.7860815611590217,1.8260223636414452,1.596345586046378,1.5234494479236123,1.3878073478611208,1.3401252737170644,1.225635672760603,1.2286294346077444,1.2603266519154963,1.2676912915409948,1.3657553762286896,1.299155167239102,1.366004171792672,1.366004171792672,1.366004171792672,1.366004171792672,1.366004171792672
9,9.458603485416388,9.4772175814511,9.477017086897398,9.483522174125579,8.621248323794273,7.181451393289683,7.390804821444514,7.405086775852006,7.128988536469208,6.506259899284093,5.649946675628996,4.469830550238284,4.362979802011454,4.3294399255661515,4.388636558208514,4.362341260705477,4.353663096635035,4.168804106898445,3.9582531968055483,4.081032252946366,4.110881907193614,3.966086546448142,3.45019582064395,3.1043741599019974,3.119315525527158,2.774695809512391,2.450604760795228,2.2563961193244517,2.4049573227243006,2.240335746043521,2.052947134681099,1.8487721602022242,1.6293688281335166,1.7069412996380962,1.6742857686018782,1.5106687627882194,1.532492866354884,1.6556014359270756,1.5924473349303936,1.7166938523773283,1.6154344386696653,1.6985578306014524,1.6985578306014524,1.6985578306014524,1.6985578306014524
10,10.75668942997199,10.772774321579961,10.984258441083815,10.762764891924524,10.637954656172068,8.973163786976828,8.301716769703567,8.336093514558375,8.362203775615257,7.948460309322929,7.265063792756946,5.520956359903359,5.257990793655567,5.257990793655567,5.424507615543609,5.0323438937296645,5.0323438937296645,4.8173940458504045,4.791180222200213,4.880728921497009,4.797116767498192,4.76576030965987,4.72748029018997,4.634985076692534,4.199250983014064,4.10530421648218,3.7474257589627133,3.3538114463057944,3.2611718412702486,3.155881537180247,2.9484172313865376,2.654278468521515,2.273029855787157,2.2931201788798723,2.369260215610977,2.2715130935764845,2.0474550627801498,2.115838784994848,2.174334958453865,2.0926861212488777,2.2559624550851063,2.1228942115936587,2.2321293271489147,2.2321293271489147,2.2321293271489147
