gr_et,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
1,,7.4924068940163124e-06,1.1470538993307855e-05,1.752101888996549e-05,2.6049288862850517e-05,3.7884328776272014e-05,5.333795343176462e-05,7.344601181102917e-05,9.90584958344698e-05,0.0001309304207097739,0.00016971859440673143,0.00021594169083982706,0.0002699487376958132,0.00033189699752256274,0.00040173769230023026,0.00047920385259203613,0.0003505209751892835,5.6267752370331436e-05,6.960054179216968e-06,1.068082383426372e-05,1.633865940675605e-05,2.441705328237731e-05,3.565187580534257e-05,5.03269984619692e-05,6.954484706511721e-05,9.4112656370271e-05,0.00012478796998038888,0.00016223567945417017,0.00020698555454146117,0.0002594000252429396,0.00031964859226718545,0.00038769416278228164,0.0004632789350580424,0.0003207797126378864,5.086185410618782e-05,6.46550188321271e-06,9.961910109268501e-06,1.520811565569602e-05,2.2886415536049753e-05,3.351976556587033e-05,,7.836836743990716e-07,1.334729290647374e-06,2.215325821453007e-06,3.5353132261661813e-06
2,,6.584800576092675e-05,8.940922998590395e-05,0.00011892757174791768,0.0001550747110741213,0.00019839161541312933,0.0002492528292350471,0.0003078416339121759,0.0003741321270354092,0.00044787616934627295,0.0002926612796727568,4.6172259317245334e-05,6.00631938141305e-06,9.291376045439392e-06,1.4156123143038712e-05,2.145189318980556e-05,3.151227792841382e-05,4.480284405872226e-05,6.234714237507433e-05,8.493933273712173e-05,0.00011333968723192811,0.00014822641969658434,0.00019015013822354376,0.00023949866590555757,0.0002964676823467016,0.0003610432904679328,0.0004329875810071826,0.0002669452514965087,4.205030563753098e-05,5.580174274655292e-06,8.666314897709526e-06,1.319684542977484e-05,2.005335954891052e-05,2.9626911782543175e-05,4.2274390580132604e-05,5.903398778173141e-05,8.069413161138073e-05,0.00010801527969306335,0.000141681099194102,0.00018225224630441517,,8.318059371958952e-06,1.2229624189785682e-05,1.757820791681297e-05,2.4675629902048968e-05
3,,0.00028551777359098196,0.0003484191547613591,0.0004186054866295308,0.00024293057504110038,3.8410267734434456e-05,5.1848865041392855e-06,8.083904504019301e-06,1.2358545973256696e-05,1.8744338376563974e-05,2.7857240638695657e-05,3.9891860069474205e-05,5.590036016656086e-05,7.666482269996777e-05,0.00010294522508047521,0.00013542971282731742,0.000174688218976371,0.00022113196610007435,0.00027498279814608395,0.00033625104697421193,0.0004044752276968211,0.00022168878058437258,3.519383608363569e-05,4.823456947633531e-06,7.541526883869665e-06,1.1574426025617868e-05,1.7522806956549175e-05,2.6158102627960034e-05,3.764806024264544e-05,5.2938219596398994e-05,7.284276216523722e-05,9.812016651267186e-05,0.0001294628018513322,0.0001674486557021737,0.0002125007740687579,0.0002648534718900919,0.00032453000312671065,0.0003896986600011587,0.00020288997620809823,3.235030089854263e-05,,4.52532185590826e-05,5.918043461861089e-05,7.6461183198262e-05,9.651893196860328e-05
4,,7.036652732494986e-06,1.0841316907317378e-05,1.63835193234263e-05,2.4534065232728608e-05,3.553608985384926e-05,5.0139879022026435e-05,6.921949534444138e-05,9.353124187327921e-05,0.00012377070379443467,0.00016052382125053555,0.00020422479428816587,0.0002551203651819378,0.00031324606970883906,0.00037545477971434593,0.0001862451754277572,2.983531157951802e-05,4.174306468485156e-06,6.56687416267232e-06,1.015624002320692e-05,1.5388044630526565e-05,2.301588210684713e-05,3.353783176862635e-05,4.7497702325927094e-05,6.578655302291736e-05,8.916926890378818e-05,0.00011834399629151449,0.00015390430053230375,0.00019629433518275619,0.00024577355361543596,0.000302390253636986,0.0003602293727453798,0.00017150118947029114,2.761028918030206e-05,3.884389570885105e-06,6.143409791548038e-06,9.516315003565978e-06,1.4473124792857561e-05,2.1597288650809787e-05,3.158307299599983e-05,,9.92120330920443e-05,2.105853309330996e-05,7.564457291664439e-07,1.291234639211325e-06
5,,6.253573519643396e-05,8.502556738676503e-05,0.00011317378812236711,0.0001475801254855469,0.000188699530554004,0.00023680325830355287,0.0002913604839704931,0.0003447876370046288,0.0001584365381859243,2.5641569664003327e-05,3.6039823498867918e-06,5.743153906223597e-06,8.91881063580513e-06,1.3615251191367861e-05,2.0272314941394143e-05,2.9750328394584358e-05,4.26522565248888e-05,5.945904922555201e-05,8.10912752058357e-05,0.00010825019853655249,0.00014154186646919698,0.00018143042689189315,0.00022819932200945914,0.00028032666887156665,0.0003300404059700668,0.00014685776841361076,2.3899818188510835e-05,3.3448857266193954e-06,5.367854555515805e-06,8.36111848911969e-06,1.2811245142074768e-05,1.9076560420216992e-05,2.8060121621820144e-05,4.040360727231018e-05,5.660737588186748e-05,7.740654109511524e-05,0.00010356431448599324,0.00013577965728472918,0.00017447709979023784,,3.3998517210420687e-06,5.3306598601921e-06,8.042779882089235e-06,1.1850554983539041e-05
6,,0.00026949934544973075,0.00031596404733136296,0.00013659503019880503,2.2359450667863712e-05,3.105541281911428e-06,5.018860065320041e-06,7.864152394176926e-06,1.2083860383427236e-05,1.8056967746815644e-05,2.651854265423026e-05,3.8315949495881796e-05,5.3999734518583864e-05,7.406816439470276e-05,9.937917639035732e-05,0.00013051938731223345,0.00016793081886135042,0.00021182175260037184,0.0002582980378065258,0.00030253504519350827,0.00012750040332321078,2.099822995660361e-05,2.888084281948977e-06,4.691472895501647e-06,7.4141344157396816e-06,1.1404624274291564e-05,1.709742718958296e-05,2.507150566088967e-05,3.634936365415342e-05,5.148751370143145e-05,7.089620339684188e-05,9.539735765429214e-05,0.00012562597112264484,0.00016203436825890094,0.00020391262660268694,0.00024701186339370906,0.0002897301164921373,0.00011944417929043993,1.979674016183708e-05,2.705342694753199e-06,,2.4021268473006785e-05,3.298385490779765e-05,4.423592326929793e-05,5.8003468438982964e-05
7,,6.978890723985387e-06,1.0767192179628182e-05,1.619466820557136e-05,2.3713715563644655e-05,3.44975596817676e-05,4.9025074986275285e-05,6.788390601286665e-05,9.160539775621146e-05,0.0001209543042932637,0.00015639235789421946,0.0001965230330824852,0.0002367967099417001,0.0002778633206617087,0.0001123130859923549,1.8738137441687286e-05,2.5358899620187003e-06,4.099350007891189e-06,6.571509857167257e-06,1.0188098713115323e-05,1.5345647625508718e-05,2.2529595298692584e-05,3.2754433050286025e-05,4.6699551603524014e-05,6.502439646283165e-05,8.799596253084019e-05,0.00011649657972157001,0.00015081414312589914,0.00018873570661526173,0.00022706243908032775,0.00026697630528360605,0.00010620900138746947,1.780774982762523e-05,2.380115802225191e-06,3.839937107841251e-06,6.18020749243442e-06,9.650498213886749e-06,1.4547407772624865e-05,2.142835728591308e-05,3.1114213925320655e-05,,9.489458170719445e-05,0.00011739190813386813,0.0001042332369252108,2.235793726867996e-05
8,,6.21765575488098e-05,8.456204523099586e-05,0.00011224509216845036,0.00014511775225400925,0.00018106501374859363,0.0002177902206312865,0.00025658804224804044,0.00010091615695273504,1.703278576314915e-05,2.244519691885216e-06,3.6155804536974756e-06,5.804400188935688e-06,9.140027941612061e-06,1.3797109204460867e-05,2.0389657947816886e-05,2.9571190680144355e-05,4.243231887812726e-05,5.94638149777893e-05,8.129654452204704e-05,0.00010819219460245222,0.0001396914158249274,0.00017334961739834398,0.00020896259229630232,0.00024667993420735,9.626365499570966e-05,1.636620072531514e-05,2.1155444756004727e-06,3.40720362146385e-06,5.4540760174859315e-06,8.648968105262611e-06,1.311405412707245e-05,1.9410319509916008e-05,2.815829066094011e-05,4.047773472848348e-05,5.689709723810665e-05,7.812048716004938e-05,0.00010409733658889309,0.00013400019088294357,0.00016602170944679528,,1.2478618600653135e-06,2.04160323846736e-06,3.2720945455366746e-06,5.141628662386211e-06
9,,0.00023723431513644755,9.219031198881567e-05,1.579170930199325e-05,1.996183755181846e-06,3.2290026865666732e-06,5.138379037816776e-06,8.174485628842376e-06,1.248021908395458e-05,1.8487167835701257e-05,2.6902544050244614e-05,3.8634290831396356e-05,5.446926661534235e-05,7.500102947233245e-05,0.00010005111835198477,0.00012848373444285244,0.0001590645406395197,0.0001925696269609034,0.00022823283507023007,8.864342089509591e-05,1.5301806342904456e-05,1.8940771724373917e-06,3.0666456041217316e-06,4.863954472966725e-06,7.71598206483759e-06,1.1883476872753818e-05,1.7617227058508433e-05,2.5715427909744903e-05,3.689611912705004e-05,5.217363286647014e-05,7.203161658253521e-05,9.616079478291795e-05,0.00012286902347113937,0.0001524620020063594,0.00018497000564821064,0.00021965836640447378,8.557719411328435e-05,1.4890117199684028e-05,1.798798393792822e-06,2.9067025479889708e-06,,1.1491046279843431e-05,1.6587047866778448e-05,2.3389948182739317e-05,3.219856080249883e-05
10,,7.287156222446356e-06,1.1306757187412586e-05,1.68225360539509e-05,2.4593520720372908e-05,3.525766442180611e-05,5.000354576623067e-05,6.896995910210535e-05,9.191991557599977e-05,0.00011755368177546188,0.0001461979263694957,0.00017774639127310365,0.00021149394160602242,8.295217412523925e-05,1.4551251297234558e-05,1.7107107623814954e-06,2.771268100332236e-06,4.424927738000406e-06,6.914391633472405e-06,1.0734271199908108e-05,1.6085168681456707e-05,2.353355012019165e-05,3.3796746720327064e-05,4.795279528480023e-05,6.60774894640781e-05,8.781102951616049e-05,0.00011252322292421013,0.00014025713608134538,0.00017088210734073073,0.00020372253493405879,8.073446224443614e-05,1.428076302545378e-05,1.6278850125672761e-06,2.6447332857060246e-06,4.219654783810256e-06,6.615696747758193e-06,1.0185086466663051e-05,1.5389234249596484e-05,2.2532345610670745e-05,3.245128027629107e-05,,5.6792145187500864e-05,7.36340371076949e-05,9.331901674158871e-05,0.00011560234270291403
