gr_et,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
1,,,,,,,,,,,2.0196170806884764e-05,1.7953836917877197e-05,1.5936751365661622e-05,1.3953596353530883e-05,1.2113583087921143e-05,1.0674632787704468e-05,9.533764719963074e-06,8.316290378570557e-06,7.358015775680542e-06,6.525962948799133e-06,5.750618577003479e-06,5.187295079231262e-06,4.7764092683792114e-06,4.507139623165131e-06,4.2702049016952515e-06,4.1163283586502075e-06,4.145943522453308e-06,4.183169603347778e-06,4.342947602272034e-06,4.6716630458831786e-06,4.6965989470481874e-06,4.724775552749634e-06,4.677627980709076e-06,4.710477292537689e-06,4.303384721279144e-06,3.982383608818054e-06,3.71029794216156e-06,3.4695637226104737e-06,3.1023827195167543e-06,2.90470153093338e-06,2.4943194588016735e-06,2.2501493538206767e-06,2.187123294795192e-06,2.08880993149469e-06,2.0328235847063673e-06
2,,,,,,,,,,,6.8605506420135495e-06,6.2385118007659915e-06,5.560646057128906e-06,4.763322174549103e-06,4.133046269416809e-06,3.8005462288856507e-06,3.2831254601478576e-06,2.8053686022758482e-06,2.4793796241283417e-06,2.172129303216934e-06,1.981966346502304e-06,1.9328312575817106e-06,1.7436480522155762e-06,1.533580869436264e-06,1.5535475313663483e-06,1.4529459178447723e-06,1.3777682185173034e-06,1.3561530411243439e-06,1.298249214887619e-06,1.2329909205436706e-06,1.2173809111118317e-06,1.2964701652526855e-06,1.3207036256790162e-06,1.2508393824100494e-06,1.1494669318199158e-06,1.0453884303569794e-06,1.0543795675039292e-06,8.389877527952194e-07,7.532372325658798e-07,6.668528169393539e-07,5.983605095671357e-07,4.912233188625084e-07,3.9792652858824164e-07,3.4679240801806276e-07,3.8054582013107124e-07
3,,,,,,,,,,,4.619399011135101e-06,4.089416563510895e-06,3.848214745521546e-06,3.2906892895698547e-06,2.8655654191970827e-06,2.60718435049057e-06,2.2982880473136902e-06,2.123652398586273e-06,1.8934956192970276e-06,1.8303658068180084e-06,1.6141463816165925e-06,1.6164879500865937e-06,1.49444118142128e-06,1.4254210889339447e-06,1.3869132101535796e-06,1.3467958569526672e-06,1.3135439157485962e-06,1.2492454051971436e-06,1.2010496109724044e-06,1.18697889149189e-06,1.104504093527794e-06,1.0151954740285873e-06,9.990246593952178e-07,9.164707362651825e-07,1.0022415965795516e-06,8.66297259926796e-07,8.36506187915802e-07,7.348503172397614e-07,7.178425788879395e-07,6.373716145753861e-07,6.53023437810948e-07,6.145622440168662e-07,5.451998012422337e-07,5.530114906155961e-07,5.774458789831276e-07
4,,,,,,,,,,,9.816054701805115e-06,9.345371723175049e-06,8.93629014492035e-06,8.15878391265869e-06,7.555406093597412e-06,7.047586441040039e-06,6.492590308189392e-06,5.867977738380432e-06,5.728188157081604e-06,5.3728020191192625e-06,4.982819557189942e-06,4.8285564780235294e-06,4.8107823729515074e-06,4.6284830570220945e-06,4.4698604941368105e-06,4.422961771488189e-06,4.2713823914527896e-06,4.210678637027741e-06,3.7918248772621154e-06,3.6848104000091555e-06,3.5502773523330687e-06,3.427866995334625e-06,3.3102071285247802e-06,3.160933256149292e-06,2.8370463848114015e-06,2.675451934337616e-06,2.659694254398346e-06,2.642204761505127e-06,2.538609802722931e-06,2.3640836775302887e-06,2.2327303518782003e-06,2.269169114034953e-06,2.2394158223084785e-06,2.1480851644792294e-06,2.104098646016531e-06
5,,,,,,,,,,,1.8824434280395507e-05,1.777897000312805e-05,1.649117946624756e-05,1.5286463499069213e-05,1.4022763967514037e-05,1.2997688055038452e-05,1.2077224254608154e-05,1.1626908779144287e-05,1.1205315589904785e-05,1.0465821027755738e-05,9.942595362663269e-06,9.628628492355347e-06,9.445563554763794e-06,9.268781542778014e-06,9.034112095832825e-06,8.938412070274353e-06,8.658731579780578e-06,8.521376848220825e-06,8.412082195281982e-06,8.265504837036132e-06,7.954257726669311e-06,7.686384320259094e-06,7.519881129264832e-06,7.220296859741211e-06,6.615967750549316e-06,6.231798529624939e-06,5.726079940795898e-06,5.646360516548157e-06,5.45664131641388e-06,5.206788182258606e-06,4.872530060273327e-06,4.538100890068777e-06,4.604968603259829e-06,4.374167031803802e-06,4.182090799428603e-06
6,,,,,,,,,,,2.7297546863555907e-05,2.5135042667388915e-05,2.2692334651947022e-05,2.0887165069580077e-05,1.9664835929870605e-05,1.8373920917510986e-05,1.704716682434082e-05,1.6081455945968627e-05,1.4974149465560913e-05,1.4293053150177002e-05,1.3342221975326538e-05,1.2401700019836426e-05,1.1986838579177857e-05,1.187444806098938e-05,1.1709387302398681e-05,1.1530488729476929e-05,1.0801997184753418e-05,1.0018799304962158e-05,9.363847374916076e-06,9.396552443504333e-06,9.308449029922485e-06,8.662695884704589e-06,8.283292055130006e-06,7.939115762710571e-06,8.113083839416504e-06,7.98412561416626e-06,7.696734666824341e-06,7.892410159111022e-06,7.692888975143432e-06,7.398700714111328e-06,7.105337665697978e-06,6.921972280360197e-06,6.66123486818975e-06,6.583533727294798e-06,6.5992795328146495e-06
7,,,,,,,,,,,4.132957935333252e-05,4.073824882507324e-05,3.8402097225189206e-05,3.52039384841919e-05,3.193467617034912e-05,2.857069492340088e-05,2.5790235996246337e-05,2.3013358116149902e-05,2.1066386699676513e-05,2.0028703212738035e-05,1.9023802280426027e-05,1.831858038902283e-05,1.7848930358886718e-05,1.7060974836349487e-05,1.6391286849975586e-05,1.5692877769470215e-05,1.505535364151001e-05,1.431771993637085e-05,1.363649845123291e-05,1.3194516897201537e-05,1.246807336807251e-05,1.1967180967330933e-05,1.1894429922103882e-05,1.1490038633346558e-05,1.0818946361541748e-05,1.0529110431671142e-05,1.0348665714263916e-05,1.0219188928604127e-05,9.754445552825928e-06,9.540122747421265e-06,9.082866756365161e-06,8.942794846277213e-06,8.807265560771087e-06,8.652377782762346e-06,8.136712154997708e-06
8,,,,,,,,,,,5.363185405731201e-05,5.142141342163086e-05,4.914476871490478e-05,4.554190158843994e-05,4.167797088623047e-05,3.8987877368927e-05,3.725152015686035e-05,3.4907636642456055e-05,3.276596069335937e-05,2.9698057174682617e-05,2.679865837097168e-05,2.4449210166931153e-05,2.3203144073486327e-05,2.1934781074523927e-05,2.070881128311157e-05,1.971882700920105e-05,1.877362608909607e-05,1.7739136219024657e-05,1.7125544548034668e-05,1.6365920305252077e-05,1.534106731414795e-05,1.4613888263702393e-05,1.404570460319519e-05,1.3494642972946166e-05,1.2817881107330322e-05,1.2280100584030152e-05,1.147344946861267e-05,1.1108046770095825e-05,1.0588117837905884e-05,1.0261338949203491e-05,9.632669892869036e-06,9.370383167215548e-06,8.879108178647022e-06,8.612826329919617e-06,8.189286770082011e-06
9,,,,,,,,,,,6.735537528991699e-05,6.495981693267823e-05,6.0422821044921875e-05,5.542261600494385e-05,5.0300369262695314e-05,4.601835250854492e-05,4.4068126678466794e-05,4.033900260925293e-05,3.752371311187744e-05,3.495633840560913e-05,3.2897279262542724e-05,3.159035921096802e-05,3.167171955108643e-05,3.0847892761230466e-05,3.027837038040161e-05,2.8943090438842773e-05,2.791867733001709e-05,2.6783251762390138e-05,2.491847276687622e-05,2.3401997089385987e-05,2.191009044647217e-05,2.0329699516296387e-05,1.9307411909103394e-05,1.8045742511749267e-05,1.6725658178329468e-05,1.5412601232528686e-05,1.4484461545944214e-05,1.3601534366607665e-05,1.315557837486267e-05,1.242838740348816e-05,1.2075651497787317e-05,1.1867351461766733e-05,1.1879800723189491e-05,1.1883936488585258e-05,1.1258696415148966e-05
10,,,,,,,,,,,7.83278751373291e-05,7.608432292938233e-05,7.241975307464599e-05,6.797479629516602e-05,6.307100772857666e-05,5.7443070411682126e-05,5.3911490440368655e-05,5.115005970001221e-05,4.847443580627441e-05,4.453052043914795e-05,4.192269325256348e-05,3.924647569656372e-05,3.8485908508300784e-05,3.921388626098633e-05,3.9684114456176756e-05,3.901752233505249e-05,3.933216333389282e-05,3.850007772445679e-05,3.6724352836608884e-05,3.467663526535034e-05,3.126755475997925e-05,2.9239778518676757e-05,2.6908702850341798e-05,2.4352960586547852e-05,2.2103254795074462e-05,2.1020109653472902e-05,2.0190026760101318e-05,1.9296553134918212e-05,1.8854312896728515e-05,1.797674298286438e-05,1.7004193852360296e-05,1.6084305834905236e-05,1.5164275615684351e-05,1.4416694905497318e-05,1.378126160411839e-05
