gr_et,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
1,,,,,,,,,,,2.015072822570801,1.7576597929000854,1.578914761543274,1.3872272968292236,1.2144756317138672,1.0749729871749878,0.9614048600196838,0.8388465046882629,0.74176424741745,0.6580302119255066,0.5825501084327698,0.5262575149536133,0.48827633261680603,0.45876404643058777,0.43547970056533813,0.42192164063453674,0.42572543025016785,0.42767423391342163,0.44849762320518494,0.47806474566459656,0.48267242312431335,0.48031771183013916,0.4792310297489166,0.47595030069351196,0.4359280467033386,0.4062781035900116,0.37692585587501526,0.349078506231308,0.31416240334510803,0.2918351888656616,0.251446338763148,0.22960144859304818,0.22224511628222343,0.2132476423652452,0.2042127561735507
2,,,,,,,,,,,0.6926984786987305,0.6288244724273682,0.5590497255325317,0.4767657518386841,0.41821762919425964,0.382826566696167,0.32739052176475525,0.2834985554218292,0.24822305142879486,0.21739988029003143,0.20170694589614868,0.19533929228782654,0.1729584038257599,0.15649141371250153,0.15829622745513916,0.14747768640518188,0.13957127928733826,0.13807237148284912,0.13050156831741333,0.1248866617679596,0.12314620614051819,0.13165287673473358,0.13342978060245514,0.1260010302066803,0.1124129518866539,0.10460656881332397,0.10316693782806396,0.08487851172685623,0.0749426782131195,0.06637179851531982,0.05888582729114239,0.04826885002839297,0.03871163835139409,0.03493540582736155,0.0379735268861771
3,,,,,,,,,,,0.4635811746120453,0.4121776819229126,0.38803350925445557,0.3282308280467987,0.2905727028846741,0.26084229350090027,0.23266573250293732,0.21246793866157532,0.19282156229019165,0.18232785165309906,0.16491565108299255,0.1641450822353363,0.15211008489131927,0.14550577104091644,0.1395995169878006,0.13757868111133575,0.13108007609844208,0.1262577325105667,0.12015766650438309,0.11974503844976425,0.10939081758260727,0.10285621136426926,0.0975029245018959,0.09279753267765045,0.09812501817941666,0.08648774027824402,0.08284290879964828,0.07399607449769974,0.07114382833242416,0.06444235891103745,0.0662975953804513,0.06080695812150713,0.055019992397996736,0.05593276074444412,0.058810986959847
4,,,,,,,,,,,0.9930352568626404,0.9485318660736084,0.9022531509399414,0.824112057685852,0.7642316818237305,0.7138050198554993,0.656862199306488,0.5984010100364685,0.5850376486778259,0.5427085161209106,0.5082134008407593,0.49311739206314087,0.49173155426979065,0.4720037281513214,0.45866209268569946,0.45011773705482483,0.4372829496860504,0.4222319722175598,0.3874027132987976,0.37737369537353516,0.36371049284935,0.34962621331214905,0.33733969926834106,0.3189597427845001,0.28841209411621094,0.2740233540534973,0.2719855308532715,0.26973435282707214,0.2582862079143524,0.23899030685424805,0.22955615420646297,0.23144627209947555,0.2280077952878236,0.21965931889506052,0.2153768633661947
5,,,,,,,,,,,1.8605051040649414,1.7647966146469116,1.6373600959777832,1.5278124809265137,1.4112948179244995,1.3140581846237183,1.2267037630081177,1.1797106266021729,1.1402558088302612,1.0640116930007935,1.013366937637329,0.9832413792610168,0.9642899632453918,0.9440439343452454,0.9233368635177612,0.9128721356391907,0.8876552581787109,0.8686794638633728,0.859936535358429,0.8416150212287903,0.8133955001831055,0.7864925265312195,0.7629849314689636,0.7300971150398254,0.6714087724685669,0.6310412287712097,0.5859472155570984,0.5746622085571289,0.5570040345191956,0.5284155011177063,0.4925111038331981,0.46478095546795545,0.46989698808778185,0.4449706741202656,0.4292895349840993
6,,,,,,,,,,,2.791569471359253,2.5482990741729736,2.3108983039855957,2.070770740509033,1.9298152923583984,1.8076419830322266,1.6903055906295776,1.6061807870864868,1.5062519311904907,1.4375731945037842,1.3505122661590576,1.2603318691253662,1.2240417003631592,1.2110129594802856,1.1822199821472168,1.1656086444854736,1.091864824295044,1.016453504562378,0.9559056758880615,0.9525113701820374,0.9453296065330505,0.879925549030304,0.8433014154434204,0.8136879801750183,0.8282501697540283,0.8104623556137085,0.789097249507904,0.8075528740882874,0.7805796265602112,0.754464864730835,0.7238126546141553,0.7051607638704357,0.677971013791529,0.6733160722506547,0.67178818149799
7,,,,,,,,,,,4.239506721496582,4.121928691864014,3.848734140396118,3.501810073852539,3.1753103733062744,2.8460638523101807,2.5637240409851074,2.296396493911743,2.081817626953125,1.9568510055541992,1.8685370683670044,1.8005053997039795,1.7600970268249512,1.6909409761428833,1.6330357789993286,1.5678009986877441,1.5111827850341797,1.4372564554214478,1.3764554262161255,1.3345543146133423,1.2689441442489624,1.2150943279266357,1.209498643875122,1.1681848764419556,1.105491042137146,1.0728999376296997,1.055789828300476,1.0359132289886475,0.9938926100730896,0.9718149304389954,0.9302117998208689,0.9115162250431047,0.8997740269905159,0.8805488012686844,0.8367896428197531
8,,,,,,,,,,,5.425809860229492,5.175453186035156,4.891910552978516,4.515854358673096,4.160124778747559,3.917964458465576,3.7603673934936523,3.537203550338745,3.326354742050171,3.0335943698883057,2.7387611865997314,2.5157272815704346,2.3749473094940186,2.2003355026245117,2.048516273498535,1.935023307800293,1.8475271463394165,1.745302677154541,1.6955187320709229,1.6233712434768677,1.5368247032165527,1.463430643081665,1.416459083557129,1.3592807054519653,1.2992408275604248,1.2439889907836914,1.1679776906967163,1.1263965368270874,1.0775625705718994,1.0380780696868896,0.9824735597538725,0.9489223017151373,0.9065247378558403,0.8744090743281633,0.8380772395399616
9,,,,,,,,,,,6.764331340789795,6.415857315063477,5.874240875244141,5.346063137054443,4.879968166351318,4.501871109008789,4.3609209060668945,4.050553798675537,3.778913736343384,3.5123958587646484,3.3325366973876953,3.2468743324279785,3.2623000144958496,3.1911022663116455,3.113736867904663,2.99316668510437,2.8968770503997803,2.7702152729034424,2.5551421642303467,2.4007070064544678,2.2161552906036377,2.011704683303833,1.9001752138137817,1.7825607061386108,1.6599011421203613,1.538761854171753,1.4550085067749023,1.37169349193573,1.336295247077942,1.2704154253005981,1.240170426343928,1.210899318658579,1.2164551257522653,1.2132193381605085,1.156256857642763
10,,,,,,,,,,,7.967312335968018,7.766690254211426,7.345532417297363,6.744947910308838,6.168975353240967,5.61699104309082,5.288730144500732,5.008931636810303,4.7762250900268555,4.440130710601807,4.274786949157715,4.096796035766602,4.034027576446533,4.079719066619873,4.157475471496582,4.1059956550598145,4.089270114898682,3.952902317047119,3.6915972232818604,3.502013683319092,3.1332449913024902,2.950015068054199,2.6947429180145264,2.4474472999572754,2.179896116256714,2.0501813888549805,1.9630564451217651,1.8870052099227905,1.8531827926635742,1.7750897407531738,1.6878383916628164,1.605158733003695,1.5224225634026607,1.4504819922074883,1.39230847845968
